CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,-4800000
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,3800000
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,278520000
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,23860000
Latin America & Caribbean (all income levels),LCN,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,184000000
Latin America & Caribbean (all income levels),LCN,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.2773532376
Latin America & Caribbean (all income levels),LCN,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,1.290581728
Latin America & Caribbean (all income levels),LCN,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.007416325
Latin America & Caribbean (all income levels),LCN,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1584210000
Latin America & Caribbean (all income levels),LCN,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,222200000
Latin America & Caribbean (all income levels),LCN,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1584210000
Latin America & Caribbean (all income levels),LCN,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,222200000
Latin America & Caribbean (all income levels),LCN,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.644180591
Latin America & Caribbean (all income levels),LCN,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,28.08880661
Latin America & Caribbean (all income levels),LCN,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,42.51219773
Latin America & Caribbean (all income levels),LCN,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,53.84362168
Latin America & Caribbean (all income levels),LCN,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.02552851
Latin America & Caribbean (all income levels),LCN,"Population, total",SP.POP.TOTL,1960,220564224
Latin America & Caribbean (all income levels),LCN,Rural population,SP.RUR.TOTL,1960,111857663
Latin America & Caribbean (all income levels),LCN,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,50.71531161
Latin America & Caribbean (all income levels),LCN,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,56.67092867
Latin America & Caribbean (all income levels),LCN,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,49.39815391
Latin America & Caribbean (all income levels),LCN,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,25.25192829
Latin America & Caribbean (all income levels),LCN,Urban population,SP.URB.TOTL,1960,108702282
Latin America & Caribbean (all income levels),LCN,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,49.28468839
Latin America & Caribbean (developing only),LAC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,111.2769739
Latin America & Caribbean (developing only),LAC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,90.56446007
Latin America & Caribbean (developing only),LAC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,6.344519944
Latin America & Caribbean (developing only),LAC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,83.90055403
Latin America & Caribbean (developing only),LAC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,2000000
Latin America & Caribbean (developing only),LAC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,688000000
Latin America & Caribbean (developing only),LAC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,44.10563651
Latin America & Caribbean (developing only),LAC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.4677525138
Latin America & Caribbean (developing only),LAC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,159976.542
Latin America & Caribbean (developing only),LAC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.900351908
Latin America & Caribbean (developing only),LAC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,4.5775455
Latin America & Caribbean (developing only),LAC,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,7838.547319
Latin America & Caribbean (developing only),LAC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,76.19538807
Latin America & Caribbean (developing only),LAC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,121894.747
Latin America & Caribbean (developing only),LAC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,9.767111356
Latin America & Caribbean (developing only),LAC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,16248.43552
Latin America & Caribbean (developing only),LAC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,13.84326769
Latin America & Caribbean (developing only),LAC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,9.808854772
Latin America & Caribbean (developing only),LAC,Exports of goods and services (constant 2005 US$),NE.EXP.GNFS.KD,1960,24140415069
Latin America & Caribbean (developing only),LAC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,5877181933
Latin America & Caribbean (developing only),LAC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-1.445007199
Latin America & Caribbean (developing only),LAC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.417584826
Latin America & Caribbean (developing only),LAC,Final consumption expenditure (constant 2005 US$),NE.CON.TOTL.KD,1960,241609185705
Latin America & Caribbean (developing only),LAC,"Final consumption expenditure, etc. (constant 2005 US$)",NE.CON.TETC.KD,1960,293460956222
Latin America & Caribbean (developing only),LAC,"Final consumption expenditure, etc. (current US$)",NE.CON.TETC.CD,1960,35563876935
Latin America & Caribbean (developing only),LAC,Fixed telephone subscriptions,IT.MLT.MAIN,1960,1482125
Latin America & Caribbean (developing only),LAC,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,1.02673423
Latin America & Caribbean (developing only),LAC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,342011079117
Latin America & Caribbean (developing only),LAC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,43725063679
Latin America & Caribbean (developing only),LAC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,1924.846754
Latin America & Caribbean (developing only),LAC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,246.0857324
Latin America & Caribbean (developing only),LAC,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,9.356705281
Latin America & Caribbean (developing only),LAC,General government final consumption expenditure (constant 2005 US$),NE.CON.GOVT.KD,1960,47494175700
Latin America & Caribbean (developing only),LAC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,4642212477
Latin America & Caribbean (developing only),LAC,GNI (constant 2005 US$),NY.GNP.MKTP.KD,1960,324086743002
Latin America & Caribbean (developing only),LAC,GNI (current US$),NY.GNP.MKTP.CD,1960,42932472898
Latin America & Caribbean (developing only),LAC,GNI per capita (constant 2005 US$),NY.GNP.PCAP.KD,1960,1823.96815
Latin America & Caribbean (developing only),LAC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,19.59537922
Latin America & Caribbean (developing only),LAC,Gross capital formation (constant 2005 US$),NE.GDI.TOTL.KD,1960,60862000706
Latin America & Caribbean (developing only),LAC,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,8890372302
Latin America & Caribbean (developing only),LAC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,275153945490
Latin America & Caribbean (developing only),LAC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,18.15037202
Latin America & Caribbean (developing only),LAC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,8161186744
Latin America & Caribbean (developing only),LAC,Gross national expenditure (constant 2005 US$),NE.DAB.TOTL.KD,1960,351716422361
Latin America & Caribbean (developing only),LAC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,44459387654
Latin America & Caribbean (developing only),LAC,Gross value added at factor cost (current US$),NY.GDP.FCST.CD,1960,38749786935
Latin America & Caribbean (developing only),LAC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,2.927401755
Latin America & Caribbean (developing only),LAC,Household final consumption expenditure (constant 2005 US$),NE.CON.PRVT.KD,1960,195962962454
Latin America & Caribbean (developing only),LAC,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,30396406128
Latin America & Caribbean (developing only),LAC,Household final consumption expenditure per capita (constant 2005 US$),NE.CON.PRVT.PC.KD,1960,1102.884366
Latin America & Caribbean (developing only),LAC,"Household final consumption expenditure, etc. (% of GDP)",NE.CON.PETC.ZS,1960,72.50156729
Latin America & Caribbean (developing only),LAC,"Household final consumption expenditure, etc. (constant 2005 US$)",NE.CON.PETC.KD,1960,249068843389
Latin America & Caribbean (developing only),LAC,"Household final consumption expenditure, etc. (current US$)",NE.CON.PETC.CD,1960,30903214212
Latin America & Caribbean (developing only),LAC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,11.25386197
Latin America & Caribbean (developing only),LAC,Imports of goods and services (constant 2005 US$),NE.IMP.GNFS.KD,1960,36297691701
Latin America & Caribbean (developing only),LAC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,6589911027
Latin America & Caribbean (developing only),LAC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,1.403413773
Latin America & Caribbean (developing only),LAC,"International migrant stock, total",SM.POP.TOTL,1960,2493617
Latin America & Caribbean (developing only),LAC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,56.17284367
Latin America & Caribbean (developing only),LAC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,52.68079909
Latin America & Caribbean (developing only),LAC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,54.38307336
Latin America & Caribbean (developing only),LAC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,4747355160
Latin America & Caribbean (developing only),LAC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,4054029000
Latin America & Caribbean (developing only),LAC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,8.244834953
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0.02960018293
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,2.468063253
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,0.3731103058
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,0.2392681453
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.2368014634
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,0.8904721698
Latin America & Caribbean (developing only),LAC,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,2.468063253
Latin America & Caribbean (developing only),LAC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,0.3163766219
Latin America & Caribbean (developing only),LAC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,88.39662962
Latin America & Caribbean (developing only),LAC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,5564159890
Latin America & Caribbean (developing only),LAC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,4987435000
Latin America & Caribbean (developing only),LAC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,5.602118123
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,0.04010077324
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.36171499
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.04691790469
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.3011568071
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.09423681712
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,0.4773997055
Latin America & Caribbean (developing only),LAC,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,2.36171499
Latin America & Caribbean (developing only),LAC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.13003979
Latin America & Caribbean (developing only),LAC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,91.55876718
Latin America & Caribbean (developing only),LAC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,21.31801896
Latin America & Caribbean (developing only),LAC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Latin America & Caribbean (developing only),LAC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Latin America & Caribbean (developing only),LAC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,274.9825532
Latin America & Caribbean (developing only),LAC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,319.8252448
Latin America & Caribbean (developing only),LAC,"Mortality rate, infant (per 1,000 live births)",SP.DYN.IMRT.IN,1960,124.8
Latin America & Caribbean (developing only),LAC,"Mortality rate, under-5 (per 1,000)",SH.DYN.MORT,1960,176.8
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Austria (current US$)",DC.DAC.AUTL.CD,1960,180000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,0
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,3220000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,0
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,0
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,44600000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,15960000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,-1540000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,-4810000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Korea, Rep. (current US$)",DC.DAC.KORL.CD,1960,0
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Netherlands (current US$)",DC.DAC.NLDL.CD,1960,3600000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Norway (current US$)",DC.DAC.NORL.CD,1960,0
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Portugal (current US$)",DC.DAC.PRTL.CD,1960,0
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,0
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Switzerland (current US$)",DC.DAC.CHEL.CD,1960,0
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,243040000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,23830000
Latin America & Caribbean (developing only),LAC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,158000000
Latin America & Caribbean (developing only),LAC,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,0.4469577153
Latin America & Caribbean (developing only),LAC,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,2.158402297
Latin America & Caribbean (developing only),LAC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.079961634
Latin America & Caribbean (developing only),LAC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,1362830000
Latin America & Caribbean (developing only),LAC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,191890000
Latin America & Caribbean (developing only),LAC,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,1362830000
Latin America & Caribbean (developing only),LAC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,191890000
Latin America & Caribbean (developing only),LAC,Number of infant deaths,SH.DTH.IMRT,1960,940702
Latin America & Caribbean (developing only),LAC,Number of under-five deaths,SH.DTH.MORT,1960,1322956
Latin America & Caribbean (developing only),LAC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.334919298
Latin America & Caribbean (developing only),LAC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,23.33624944
Latin America & Caribbean (developing only),LAC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,20.14728832
Latin America & Caribbean (developing only),LAC,"Population, ages 0-14 (% of total)",SP.POP.0014.TO.ZS,1960,44.10130165
Latin America & Caribbean (developing only),LAC,"Population, ages 15-64 (% of total)",SP.POP.1564.TO.ZS,1960,52.56377905
Latin America & Caribbean (developing only),LAC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.12507195
Latin America & Caribbean (developing only),LAC,"Population, total",SP.POP.TOTL,1960,177682238
Latin America & Caribbean (developing only),LAC,Rural population,SP.RUR.TOTL,1960,97968109
Latin America & Caribbean (developing only),LAC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,55.13669183
Latin America & Caribbean (developing only),LAC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,53.70551774
Latin America & Caribbean (developing only),LAC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,47.46451478
Latin America & Caribbean (developing only),LAC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,21.06271674
Latin America & Caribbean (developing only),LAC,Urban population,SP.URB.TOTL,1960,79714129
Latin America & Caribbean (developing only),LAC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,44.86330817
Least developed countries: UN classification,LDC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,156.1484416
Least developed countries: UN classification,LDC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,83.54610982
Least developed countries: UN classification,LDC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,5.180705556
Least developed countries: UN classification,LDC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,78.16398719
Least developed countries: UN classification,LDC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,145000000
Least developed countries: UN classification,LDC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,48.03555359
Least developed countries: UN classification,LDC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,23700.30501
Least developed countries: UN classification,LDC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.09831181135
Least developed countries: UN classification,LDC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.2167487685
Least developed countries: UN classification,LDC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,76.92610837
Least developed countries: UN classification,LDC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,15739.68147
Least developed countries: UN classification,LDC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,19.9408867
Least developed countries: UN classification,LDC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,24.32497497
Least developed countries: UN classification,LDC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.656216465
Least developed countries: UN classification,LDC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.278739494
Least developed countries: UN classification,LDC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,2.820088474
Least developed countries: UN classification,LDC,"International migrant stock, total",SM.POP.TOTL,1960,6783350
Least developed countries: UN classification,LDC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,41.44995286
Least developed countries: UN classification,LDC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,39.09914165
Least developed countries: UN classification,LDC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,40.23464873
Least developed countries: UN classification,LDC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2925131799
Least developed countries: UN classification,LDC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1425751000
Least developed countries: UN classification,LDC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,17.50487988
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,3.464840635
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,0.01234437149
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.470697899
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,10.21917572
Least developed countries: UN classification,LDC,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,1.99894652
Least developed countries: UN classification,LDC,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,8.493769249
Least developed countries: UN classification,LDC,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,6.23362705
Least developed countries: UN classification,LDC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.249234965
Least developed countries: UN classification,LDC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,67.76772382
Least developed countries: UN classification,LDC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,3287355629
Least developed countries: UN classification,LDC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1476093000
Least developed countries: UN classification,LDC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,23.11907177
Least developed countries: UN classification,LDC,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,0.02608236744
Least developed countries: UN classification,LDC,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.598011778
Least developed countries: UN classification,LDC,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,5.315383245
Least developed countries: UN classification,LDC,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.333123319
Least developed countries: UN classification,LDC,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,1.178787515
Least developed countries: UN classification,LDC,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,2.898530106
Least developed countries: UN classification,LDC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.588590285
Least developed countries: UN classification,LDC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,72.80361061
Least developed countries: UN classification,LDC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,30.36549415
Least developed countries: UN classification,LDC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0
Least developed countries: UN classification,LDC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0
Least developed countries: UN classification,LDC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,414.1731628
Least developed countries: UN classification,LDC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,459.2042774
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,86000000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,520000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,100000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,3080000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, France (current US$)",DC.DAC.FRAL.CD,1960,1200000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,5900000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,16630000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,22090000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,270000
Least developed countries: UN classification,LDC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,350350000
